carID,price
89856,18760.44
106581,25424.55
80886,14089.4
100174,16594.79
81376,25835.825
85391,10384.46
82175,15341.045
95250,13829.56
85071,4768.335
96210,17122.185
80317,27172.52
92731,20631.295
107704,10889.955
98302,7155.76
107055,23503.405
94621,39534.595
91709,17115.22
98193,50491.62
76189,17688.0
86871,15576.255
102917,6802.57
90923,27255.21
101603,11007.775
94196,20792.585
85174,15535.345
103370,13072.28
107877,14669.695
79567,14447.745
90091,9520.375
76169,13664.955
98708,12485.505
107347,21079.485
89583,9382.355
101591,11867.705
92160,16033.92
99676,11724.0
85354,17990.16
81900,12220.41
80345,22615.375
78509,32112.97
100872,8188.39
95087,28175.775
86027,16000.76
89135,14908.98
80557,26308.17
108092,21985.655
102672,17216.48
83022,7994.185
78398,20194.6
95889,30721.945
81117,47266.19
93730,18932.14
101380,10338.435
81772,27097.045
85304,11123.48
86107,5998.125
88696,17461.155
104350,20693.245
87331,12409.83
85206,14897.32
107445,24160.8
106539,28343.975
98712,24706.335
96875,13321.785
108464,22614.65
99890,7734.795
87771,17232.53
79442,21800.495
84170,10737.29
103045,16509.54
101544,3940.605
77350,10850.85
89225,14640.965
79565,55296.04
82849,10261.135
94360,20673.915
103040,6827.075
105101,46622.735
97077,11584.9
98674,12968.265
93447,27904.44
84951,20740.96
91953,10651.255
102101,8110.31
92604,31720.26
89010,9236.6
102729,10088.405
88024,9352.205
104367,12330.55
101230,11515.33
82524,14632.4
95279,48265.755
106098,12198.095
89749,8663.34
101277,6509.36
108016,27596.32
81259,27364.725
97434,20577.28
105289,27922.245
103379,9366.325
78317,32189.5
104166,21153.335
106660,32985.245
107490,11728.285
90684,13850.53
90032,6771.935
79481,18717.695
102524,9353.235
100778,17592.2
77810,14516.68
98979,13233.595
76558,18700.86
94550,22232.785
107246,6076.87
77429,27355.805
106105,12555.535
105213,9606.13
102747,10363.35
104958,16351.01
96036,17288.935
92310,21944.75
100837,6775.44
82858,11586.275
90119,10419.645
77304,22834.45
89011,10999.215
84623,16892.855
99665,22471.625
100592,9775.25
82623,10999.18
92035,18593.46
84305,10322.68
92903,8531.945
93398,19291.605
108067,19994.19
85062,8561.45
81727,36794.425
95637,10396.51
89690,8844.21
83240,17312.69
89711,8164.785
96945,10770.83
104924,22104.96
79633,20041.795
89582,5058.675
98080,7656.025
85992,6701.91
86712,12593.535
105767,12382.72
100590,8926.77
104574,15606.445
97246,13206.815
78141,16194.935
91590,28217.155
80767,14150.74
100344,14582.055
88987,21020.575
96479,19637.425
90598,8424.325
83880,7718.86
86802,17864.285
103078,17316.915
84736,9521.555
84196,2485.39
102062,10484.93
90110,6119.78
102907,10610.07
81776,23475.92
102431,6618.16
80442,13205.34
78656,26840.315
78537,34382.385
102511,9541.315
93612,20201.86
99284,8244.45
96315,16852.885
94305,32427.55
100636,10777.72
81816,15671.865
100352,15813.57
101476,10459.845
93392,32666.77
93995,22262.56
94261,31410.685
89117,16464.19
86506,2668.07
88456,7578.62
84134,10518.43
81088,11220.475
103960,11420.19
84925,12725.62
97306,10482.255
83752,7574.465
100696,6101.15
76472,11535.425
101128,11820.845
105932,14701.73
86416,8174.95
79616,28323.165
83395,14276.3
88734,11580.5
106676,18278.01
102442,10147.39
88761,18229.19
79708,27896.545
96808,18425.06
103755,9968.86
86273,17813.32
97635,28047.635
80797,26109.345
108000,19194.675
95126,37112.75
105187,32918.235
81613,21555.125
103906,6993.485
105729,8042.615
100637,14758.575
82861,7546.6
107823,15079.825
85274,14966.88
88926,14656.815
87871,10810.825
97970,6931.395
98044,7905.39
90277,14970.77
85647,12853.82
107447,17448.29
79418,7939.095
80383,28230.045
79894,16826.81
105875,6736.775
86032,10586.39
104423,15177.27
78437,13893.68
79480,18354.01
89973,6349.755
94007,28454.315
93952,15134.71
84548,2615.76
97885,11766.34
86571,9443.875
77839,34953.705
102201,7341.535
98731,7790.47
82395,17481.135
76816,32914.965
97956,7533.425
86012,13313.34
106393,21660.8
81832,18459.96
82787,19620.33
103974,5849.32
100725,10522.505
86552,7350.385
80174,14726.83
99189,14696.54
102543,12727.895
98518,14890.535
100334,9658.895
92673,19774.6
88008,11401.645
105207,25629.19
106462,22989.835
106106,15667.87
79705,19745.38
108193,17375.03
89668,8613.72
86435,11238.295
101281,11471.72
104753,27030.79
79004,17759.145
89732,3609.575
89201,12666.63
87282,13135.64
101589,10160.155
87352,11015.41
103388,10148.19
93619,16670.715
101941,7010.69
106533,13359.625
90018,24296.615
101265,16453.555
104255,24227.96
80093,27154.73
82433,7761.975
77254,10524.505
106400,29883.56333333333
79847,10883.16
95735,31339.3
106733,20024.235
76318,20340.78
95966,11237.7
101690,9993.315
82845,16095.94
96266,23757.545
104175,28284.73
97347,14227.805
92730,49052.34
84738,8972.59
102596,5647.42
78356,31914.24
94062,31174.715
101662,7116.245
81715,29379.46
103046,11623.42
108133,6049.09
96302,14036.765
83859,21710.475
104815,16769.89
95903,27317.51
79683,11196.435
88888,21116.29
80529,26118.32
81898,75957.555
83435,10034.62
80448,14244.125
79241,34447.22
76056,19488.94
76342,16170.58
98238,9546.775
85878,8492.03
102846,13895.61
90215,5844.02
79635,59296.16
77561,15915.49
101151,13055.15
93594,26191.31
78703,36753.58
87596,7366.27
92572,18723.58
90757,8141.89
95881,18769.955
98008,12938.91
84805,8821.725
100888,10710.22
82504,15160.49
82177,15962.345
89472,32843.02
82301,15531.74
106483,8797.395
79808,13327.25
83412,16933.1
89386,18946.545
89889,20135.815
108249,16863.32
98252,8585.315
83525,9824.005
102595,10393.445
94255,10595.705
91259,28584.43
99539,7093.91
97379,37495.575
104452,25442.115
88479,11320.13
95424,41197.64
94732,37423.965
89025,10002.78
89497,40543.675
92405,13950.42
95346,16075.985
91337,16747.59
97739,14548.34
81087,13137.21
80661,10473.425
105537,12400.7
81073,27724.955
102770,9812.31
99299,10057.785
77528,18530.21
95278,30798.47
106536,17181.265
79421,14396.04
105026,23669.005
97887,11148.345
106163,17758.3
103242,12378.995
103098,7884.2
76195,15492.7
103418,12759.295
102091,12260.32
102341,7196.63
100315,20221.9
100377,7749.225
78857,20982.87
93748,20036.855
107891,9839.605
77063,25738.735
86916,9564.945
108347,10025.075
94475,18276.07
100383,12245.855
80618,37041.955
98926,10516.4
77228,15982.95
106915,15379.63
92594,12882.985
80745,33777.785
78361,10002.845
95725,26340.6
105171,6726.69
87007,9966.675
104121,15867.53
92877,16349.06
108335,45231.97
101357,14508.465
89325,9835.68
103144,7960.985
101413,7190.755
85182,10984.83
84097,17711.01
101970,5601.84
98315,4821.82
89048,10627.04
106141,9361.865
87105,17000.66
88472,18079.34
93361,16048.19
87040,8142.605
99831,12217.91
95677,11623.74
89770,6691.635
77371,27860.98
107143,18010.78
100271,12336.925
83905,11213.315
101531,14195.31
90617,8013.355
83895,18475.015
89453,13975.17
106012,21649.19
76381,19104.0
106986,15695.23
84143,12922.745
91665,47646.215
81350,13411.765
80422,13442.36
84794,6221.995
81156,31957.71
77082,34357.395
97356,9717.195
82730,17328.86
99244,10151.175
85538,15080.075
101585,11608.54
90288,9465.1
98799,3003.675
93547,21257.04
85142,10023.745
82012,31354.645
89654,15716.46
102304,13214.1
79288,41761.72
77400,10986.95
98597,5705.71
103156,9253.93
95446,27991.285
97036,9176.46
101401,8188.585
80817,10479.875
84078,6928.71
95390,29431.385
79883,23731.135
104059,12523.2
103041,11245.81
81651,14837.47
100432,10993.55
84933,17303.445
81600,19684.935
78379,8104.15
90816,7717.76
107414,9692.39
105633,19991.65
99508,7019.605
100874,8027.49
104208,18230.455
84774,12600.37
96518,12257.925
91543,29999.12
107146,20126.71
94426,15735.41
99059,10266.435
96640,7994.27
81277,9268.935
102409,13929.335
104800,13607.33
107498,20533.0
90942,46679.15
80202,24762.465
76794,16479.345
88973,14102.48
91958,57084.1
80562,19769.78
103486,10329.62
95237,15697.325
105569,16481.45
106560,26261.04
107977,13535.96
90076,17413.71
93050,16080.855
80609,27975.71
88557,16132.56
90894,18884.965
83669,8773.88
78849,15705.69
101275,7415.265
91858,9191.16
96243,14245.67
106227,25813.6
105300,16885.745
93065,38605.865
78002,12084.11
82500,13500.98
78204,7481.025
107851,9001.555
86217,7252.99
82662,7396.12
93324,34113.495
79680,13221.465
104920,23789.77
96735,12526.595
89992,7885.505
106961,27462.915
80078,16921.48
101429,10332.31
95551,19052.4
79937,55560.505
80680,19278.02
99448,12063.455
93909,32163.625
96888,9528.715
104584,13843.575
107289,19473.03
84126,15833.595
101282,14367.81
92474,21310.985
88871,15554.365
107177,15790.735
106026,15589.205
96937,12376.005
83543,6742.305
81094,18509.19
77503,21063.17
85351,6230.415
96000,15159.795
87374,14838.88
86394,19789.95
108364,13105.435
91441,32108.96
97039,18097.135
106685,11264.17
95631,16825.245
101883,8369.335
78238,10872.965
97508,8041.775
98441,12137.08
80066,23972.22
79095,32124.405
80007,16425.66
100219,8362.735
82511,9677.48
89270,14910.37
88713,9702.36
100353,11956.325
102841,4784.095
90117,14206.14
81549,47576.095
82350,26478.095
76546,34010.655
81013,19669.895
91240,17115.96
91542,21552.935
104518,13577.35
93537,57986.91
94372,24702.54
104419,20727.015
97636,13667.555
96288,21023.885
78717,10243.47
105610,20711.645
97754,16975.89
81458,12224.745
86931,18461.425
90713,21759.155
90909,31434.685
77251,37504.045
95081,10839.82
95560,14610.68
93288,17751.18
105036,13037.11
108490,10061.805
96935,20863.2
89373,13550.555
98010,9128.935
104699,21620.305
86692,7430.185
85024,7868.815
79086,31918.815
89939,12367.47
79098,20073.98
86141,17813.035
105462,29964.05
92870,35984.205
92163,21432.82
87481,15490.5
83276,9225.4
79356,23460.66
103602,12204.73
88460,10234.185
100934,8656.595
96659,6343.89
83204,9752.42
104621,19497.675
84110,11745.065
99265,12901.7
79574,13684.655
78186,10229.43
87005,13502.88
104043,16238.52
81574,31364.96
104091,10945.37
77759,25729.69
78181,9942.515
96169,11072.985
98267,19615.605
97837,15568.97
80133,19133.915
98571,9873.215
88628,20413.315
78622,14830.01
88678,11132.785
87278,16368.965
86963,9776.53
100350,11831.005
78771,19687.465
95935,18478.985
107590,13484.37
84458,14910.725
85656,8965.215
81611,4115.205
92638,18815.28
87478,7856.825
98407,3213.995
95581,9464.9
100645,11672.86
97184,7442.44
84473,14812.935
88951,7525.035
100836,10518.98
91338,65420.835
94112,14880.5
89882,18602.79
97097,7477.68
99151,10493.26
99607,9030.49
78931,17396.965
97805,6740.43
97477,13058.78
87819,19006.08
76361,20215.305
99201,27747.21
103410,12439.47
108436,14161.39
105558,19442.24
88025,7673.03
101944,8151.205
80786,20491.28
84001,14602.575
78304,21371.56
100501,14686.45
99693,7803.985
94557,18604.74
82152,27343.91
92039,27890.8
83177,15476.5
90726,8535.135
82879,14629.09
87378,15394.82
91699,15206.245
85500,18484.415
97050,12076.025
88754,8400.34
79069,33950.425
89329,17445.345
102605,11467.955
93090,17834.365
108403,16875.115
91391,20507.34
80964,21094.415
89444,20518.13
84092,12343.295
100617,10068.295
107962,18995.33
106640,7286.075
95123,11678.95
99114,6007.46
94461,21246.71
88654,15419.665
80421,19390.05
78113,19887.36
100558,7104.335
78873,27096.285
85480,10463.59
103902,10960.91
104816,21165.29
89039,15152.355
95169,15876.88
93971,19136.11
84450,19506.045
80824,28253.185
92545,15012.455
89226,6507.345
93873,20108.895
85871,15509.665
86343,10677.375
93634,36394.22
106942,8855.5
82535,11085.435
92259,18558.14
88794,13570.485
77385,40516.5
76996,3726.5
102708,9396.94
81359,14390.605
90486,3954.46
100200,7854.105
87970,11486.335
107512,9828.29
79078,27653.21
108477,15065.695
80312,32689.025
82208,8715.375
100695,12518.66
99506,9309.73
85773,15384.425
101887,13549.53
90129,11057.68
84730,9114.49
107601,23367.39
89592,6622.415
84844,13632.59
96938,16957.615
84981,15973.73
100698,12700.225
103306,15121.52
107175,23631.48
95411,31597.42
101169,14872.66
99407,17018.525
78248,12657.945
79031,20186.86
91040,19614.67
76464,11902.55
102813,7919.19
86811,20960.895
81191,28259.825
78202,33110.73
82471,12364.835
103920,8439.05
79904,24426.77
95670,30390.615
89931,9752.235
92605,39598.835
85695,20847.28
98750,9154.35
101284,9325.44
91932,20117.92
98623,10569.62
82499,11127.74
93193,26076.725
106110,17520.505
78500,27107.765
89447,15963.81
103373,18237.31
87872,9797.425
99425,18847.99
96552,6084.13
105787,12357.295
82567,12525.965
102894,7722.735
77641,12534.16
100827,12725.31
97712,16355.98
95197,33804.005
102993,11694.68
94855,33257.425
81534,17135.24
95133,13991.195
107468,5835.42
86402,13286.94
102666,11630.325
92984,24984.01
93891,11392.93
94312,16037.57
91959,41304.535
91802,26942.86
108175,15688.25
78293,31286.685
104991,8845.99
104302,9964.34
79807,15282.81
87167,13887.625
78620,22852.89
81174,25382.865
83125,8415.89
103123,10403.4
94065,19669.415
78480,15824.14
98280,9053.69
83415,7772.45
92297,113200.09
100221,12164.65
78829,16136.595
93418,19899.63
83424,10991.875
101749,6260.64
103456,9228.105
88503,10578.325
84931,16383.61
107552,21990.555
108037,12139.14
94539,24115.535
83697,7979.47
87455,18106.7
103044,7691.025
104852,22051.645
93437,39433.28
92885,14870.695
80922,18402.15
102886,8404.29
104586,16576.63
81164,13148.16
106074,16497.105
87617,16742.89
84513,14099.345
96743,12979.065
81209,17487.32
95463,13529.025
95457,18783.94
101606,12218.875
97485,30014.385
91916,25487.22
91629,41753.48
84215,12650.58
108190,10051.12
88314,19153.25
104526,17559.575
82467,10284.105
91827,28296.425
77885,58494.905
83459,8933.32
98375,17339.13
101233,11287.38
97186,9886.28
95520,18345.215
95216,41227.175
100878,4991.48
80031,28937.785
106134,27147.59
103526,8537.71
104018,45344.825
83920,10150.77
88245,9441.005
86248,8478.655
86315,16433.215
108157,35197.135
102814,9837.075
84371,12232.71
95270,15554.555
107670,18961.36
78745,13884.26
88772,11328.17
82335,17970.68
100049,9308.29
84953,6821.735
98948,18543.525
95952,35438.07
93638,22913.63
91164,33313.325
87627,20008.565
89209,14691.895
94140,18735.285
86567,9438.965
81451,21095.785
94658,25785.265
103969,9240.335
90158,14653.89
107712,14050.785
102518,11589.105
91367,29084.48
78764,16993.155
87411,15530.465
80790,64201.595
97848,15679.83
97985,5818.305
99323,7441.695
96854,12456.035
103917,6618.595
86223,8077.03
101812,8927.615
102098,10396.175
93414,11877.61
86794,10019.635
81508,29029.4
105781,19443.685
103758,9110.0
100877,12792.76
83075,16479.46
100303,13503.54
85269,15805.73
95693,18498.035
85891,17950.15
85991,9576.53
89378,11130.095
79718,10924.145
96415,13542.095
87510,10390.075
95579,16570.995
96453,13350.445
80182,29601.785
103363,10292.975
76430,20190.045
86302,8248.18
78876,11792.43
106740,10338.91
101855,11917.8
78987,30177.005
100155,15249.765
76069,29522.04666666667
79889,18748.355
104035,19968.965
102533,7443.3
85374,13354.71
82210,25550.805
81145,12935.53
99738,13643.535
98201,33289.76
88630,8278.475
94084,18500.545
79771,21937.285
91057,40331.275
92492,16779.515
103600,17094.175
105315,29922.77
106151,18553.685
87426,6702.495
85249,10703.495
77379,7274.215
76190,13015.155
89820,30783.175
92650,27778.085
82906,17095.22
104766,17221.915
104673,18620.625
103734,6568.655
87652,14780.855
107399,15459.66
97222,17672.86
100614,9076.6
95807,28281.29
88084,13783.565
97997,14514.98
83321,15342.01
83002,14593.23
103995,9628.865
102305,7340.86
97774,23484.27
87737,11380.205
102191,15272.945
78470,21299.875
81787,20956.35
90975,27069.33
76598,20840.83
88308,10568.935
105997,9465.77
97095,21764.99
100555,9209.99
106628,22886.695
84638,5525.33
106752,24128.835
88072,15750.84
86734,12897.65
105842,23534.485
102037,16363.65
96623,11515.38
80943,13488.825
107882,10312.06
96069,12535.02
86796,19159.485
83234,14416.57
85044,11936.585
76183,29112.26
102124,9912.242916666666
105963,12193.095
108127,13080.655
76435,56480.305
89809,23802.31
98129,11698.285
95632,26110.405
77264,20605.58
102849,6145.885
106860,14289.25
90177,11055.24
104336,12956.97
91068,20180.47
85416,9338.3
92720,18756.15
105257,10593.33
94524,14807.84
87069,16060.8
79026,14493.375
100533,10745.795
107396,7365.865
77220,11186.36
76863,9908.195
89441,8569.405
86301,18785.175
82808,17449.78
106681,13242.555
100673,11384.105
87115,9766.01
84819,9760.07
99889,12046.455
100435,6264.32
91329,17022.74
105897,12210.52
94788,20380.51
96403,18422.35
105780,24763.32
81290,20267.405
91689,16528.87
93660,46748.375
84018,14793.52
79166,19955.925
99850,12622.04
89900,15274.84
76628,26215.28
99136,10769.725
89388,13403.905
86441,15749.2
100362,8006.36
99493,10576.39
108082,13664.97
94759,23692.24
91954,28662.645
90378,16355.005
86126,18803.675
92990,17411.365
80507,19018.01
105394,25707.62
80679,10850.08
94014,22452.86
78092,26704.24
92725,9810.04
104609,4672.8
89940,20371.135
84337,15949.865
80392,18827.04
90992,49220.21
88342,9535.455
83193,8179.36
83080,26667.765
87197,16616.21
106043,9169.68
81316,12567.25
105197,42259.625
86103,11049.34
107819,47291.705
94911,16971.715
76597,34406.99
96614,9121.3
102197,6041.42
104617,7477.76
101445,9377.945
94521,55141.245
107290,17443.375
93099,32625.885
82179,38811.03
96268,28091.93
83202,15486.57
101568,6913.445
89145,7711.47
82718,7539.51
84595,17134.45
86633,12176.535
91925,30668.665
100357,8517.645
93684,17159.57
106465,44659.955
84631,14829.14
97796,11117.165
82836,11794.525
81314,56387.575
96868,18221.69
94329,20362.07
85728,6656.635
78259,8941.385
107084,21102.29
96134,9235.875
81583,27778.225
104264,16422.725
86202,11048.615
102867,7825.565
83461,12111.645
77589,16105.965
94394,16169.385
87588,9990.925
98769,12912.53
76735,20958.365
105592,12564.845
95260,17087.1
82699,8110.01
95827,27407.52
89294,7983.075
90853,14317.255
86522,9567.925
80958,29031.715
94038,32155.415
88512,8007.335
80219,10505.425
86063,3000.175
87724,7633.07
88835,13252.715
105687,16311.22
83567,11400.5
106584,21960.33
98492,6882.4
94494,19836.87
89061,6304.215
103125,12230.845
103883,12105.23
80430,10525.805
95544,30137.445
105136,56519.27
105560,7969.815
108397,30621.965
82236,43681.765
89477,14535.585
98106,6442.335
85996,6415.995
103439,14320.1
90831,7604.985
100746,13383.925
81518,9928.725
98610,9259.07
100644,16050.655
105486,13894.615
79765,15834.42
107609,10615.215
85407,13530.245
81527,25657.73
80955,36779.1
79400,21641.565
101238,10202.08
87024,18597.9
88662,9821.275
107983,21783.13
93662,28861.255
81557,25773.62
94520,16449.73
97010,14575.595
77628,31678.095
89561,14894.09
104218,15020.945
99839,9230.74
87279,10964.81
93760,19849.84
89551,7436.42
82714,16994.46
98166,20136.24
83812,10114.595
102617,7103.055
76869,16751.62
103735,16356.75
94201,21489.39
107893,17418.29
78651,12350.495
85246,11323.64
81194,23942.115
81133,35544.985
95611,32248.405
93004,15985.255
81826,41415.84
100157,12999.55
103768,12618.105
93350,16295.35
76901,22533.82
88742,10918.745
102866,10477.525
76438,27455.45
86105,10053.13
107506,23667.7
108520,8475.265
106613,10668.6
94164,42926.09
100964,10949.01
92769,11236.155
82221,11371.11
98686,25037.395
79762,19632.975
84645,19964.3
107656,18729.475
97538,16304.18
99552,29527.975
102157,11492.32
80935,10750.105
100578,11317.235
94686,26755.235
93268,33877.505
91842,24278.37
95609,32426.645
91576,21480.58
93139,43992.875
101030,7579.135
80172,41378.795
106262,15830.135
101562,9609.045
102273,2085.0
87102,5422.385
78491,19165.24
90631,7789.03
94672,21157.41
77261,52567.465
80434,20457.915
86840,8904.755
95011,25450.785
90870,10868.485
97999,9787.38
77016,44882.34
96931,18993.43
85215,8939.55
105268,17050.69
99519,6457.32
104056,18111.475
91117,54190.925
107099,23047.635
80475,10800.74
76216,34634.235
93207,27032.035
105166,9589.13
107209,18841.005
100109,9023.41
87232,14225.82
102624,12014.375
81948,8898.55
93625,43646.9
90334,9298.375
79878,13421.2
105653,19670.965
108014,12876.955
105491,22562.305
87064,14438.73
106773,18674.555
93489,13373.25
89490,21401.845
100771,13886.68
100803,12323.505
92144,14749.235
88632,10701.575
78778,16293.03
99308,11277.325
77161,13097.04
97501,9162.945
100933,10740.485
77489,28612.18
84309,10992.66
108040,7790.815
97159,17525.595
95779,15600.775
89650,14323.815
80999,7216.59
91887,22320.915
79753,26749.46
84669,14887.77
76401,11436.695
90299,21652.85
80820,12199.13
80744,34332.58
96151,7996.135
101368,10090.07
106886,25236.48
90590,14243.425
102988,12289.085
96155,14472.235
98069,22001.895
99349,23100.875
105341,7370.38
97054,13029.48
80210,23120.66
105334,15663.67
88495,19428.65
101578,16085.375
103240,7647.975
84979,10510.12
88799,12248.29
83073,9585.555
107288,9831.485
102097,10781.085
99042,9807.71
87242,11509.985
77310,23655.54
87982,19035.345
95506,13275.405
106574,17305.61
80962,47440.89
102168,6492.12
102528,7299.765
99307,13247.915
89354,13088.93
96717,9884.34
99267,19538.38
84588,9861.72
88920,8107.795
101122,13463.985
100916,9859.29
90206,13423.83
100314,9863.25
91528,33129.63
82508,8430.375
77095,45855.105
105943,9924.125
92610,25349.09
76706,18706.265
101753,8227.49
97020,12910.555
103582,10160.245
89559,15822.975
91293,10101.04
76698,30606.525
105365,25102.275
102755,12833.4
82363,16453.08
94314,20330.76
92463,20542.47
107566,11834.47
99251,13199.65
108140,33344.72
99394,11831.815
107849,20889.35
85021,11256.68
98878,11848.48
80258,8851.885
85751,15045.36
77932,14575.475
92120,13332.12
84462,13499.116666666667
104744,14309.355
78174,12626.265
76239,30008.67
99098,21627.23
78068,20028.195
80129,15413.435
92276,24947.935
84297,21587.085
99082,14583.47
103218,12232.67
100512,8048.53
100481,7281.235
77761,13630.19
90764,5989.04
103431,9499.155
96133,19521.01
80377,25398.005
93811,11001.07
99125,12426.23
92377,22984.94
84221,11845.85
87280,12747.875
91188,23328.465
83645,9510.71
105967,9037.82
89389,10094.715
78866,19356.965
82761,16598.695
95049,22471.23
80729,6132.935
76702,28650.65
93554,14877.99
98932,24426.365
91264,25088.37
86993,12130.21
102784,10240.37
79105,21455.18
102943,12811.815
77065,23337.885
104740,14302.42
95500,17694.235
95345,14438.055
103581,11501.445
86417,18105.37
87299,10982.13
101375,12407.675
97640,32580.5
99560,7509.495
105849,23016.11
95701,26317.23
89124,11186.42
78589,16866.875
86742,10523.135
84620,11544.21
91165,30649.775
88463,8473.01
87571,7519.825
104773,17624.865
83370,9396.325
105599,11157.885
104275,20947.68
87908,17723.285
92637,7989.02
101747,19639.86
99271,7764.085
77493,34840.455
100122,6085.095
96424,12791.425
103113,4892.04
107985,26072.89
103634,9837.395
93302,28184.16
93877,13773.12
98121,8443.81
91191,15672.035
99106,21065.095
83151,17226.47
87913,5397.19
105517,13254.83
99452,23510.07
95017,24726.025
98803,11142.01
95625,29330.13
76846,17753.8
101791,11613.755
79911,17893.31
98545,10322.915
106811,11524.665
78007,37241.77
97259,15521.54
96999,8525.77
101969,6329.97
107018,33423.07
76246,26216.94
77303,9506.93
103674,7416.92
100794,11867.83
84367,23512.69
101652,16580.875
95111,19532.16
96965,7818.01
76396,12105.035
80269,20864.605
87328,6746.91
85984,15582.75
80193,27910.06
98525,6462.03
77460,30496.92
85424,18007.81
77271,19889.24
104786,27495.915
103727,9408.99
91819,25503.98
107028,20428.73
94966,20372.16
78126,14582.56
86200,16931.475
100317,5720.055
88403,17722.41
102036,10912.895
78858,25178.38
85122,11809.715
107516,19216.15
103432,8394.385
97354,8274.715
100218,12084.965
92759,15213.25
107648,39335.985
97107,20662.055
90871,11170.945
78611,37109.005
107537,12173.075
84840,11457.34
79802,21805.875
96763,3359.01
93033,19744.685
76969,32033.615
106154,9969.43
105965,10112.925
83644,23872.89
83889,10699.855
88026,9897.24
81652,27795.865
77312,18383.52
102749,10575.745
84444,16088.355
81496,16939.84
107471,13038.745
84265,3911.74
92346,38255.4
87248,8504.6
94931,14173.745
93712,24253.11
80162,25310.13
79351,23351.47
85734,2609.96
106372,12927.375
96106,9071.805
96702,21973.985
76823,10958.335
102214,6277.33
81128,15202.785
88320,13548.01
83531,5504.36
104506,21473.6
84074,6605.045
104709,26660.625
85626,11107.23
98427,9325.12
78699,29514.64
94756,23583.79
101283,8458.64
82397,22256.355
